time,latitude,longitude,chl,uo,vo,fe,no3,po4,si,o2,ph,so,spco2,thetao,wo
2022-06-01,20.0,89.75,0.13431112,0.2258611,-0.14490673,0.001057266,0.032698162,0.00019945092,1.9956485,198.36935,8.030394,32.8759,39.651917,30.28438,-1.6397933e-06
2022-06-01,20.0,90.0,0.11304899,0.10120603,-0.08027,0.0010573403,0.051589224,0.0001488691,2.1791189,199.002,8.031881,30.936552,39.558857,30.374613,3.579767e-06
2022-06-01,20.0,90.25,0.09102171,0.10357624,-0.0025771363,0.0011912419,0.11918605,0.00010629048,2.4283743,198.57329,8.031904,31.051657,39.57833,30.29382,-1.3896236e-07
2022-06-01,20.0,90.5,0.08386106,-0.022169013,-0.009143915,0.0014021231,0.22889578,8.371545e-05,3.2670481,199.9734,8.02779,31.341108,39.827183,30.33396,-7.3881273e-07
2022-06-01,20.0,90.75,0.082890965,-0.049781945,-0.022005718,0.0014999011,0.21155392,8.745808e-05,3.521138,199.5176,8.027393,31.872976,39.765873,30.275232,-9.237986e-07
2022-06-01,20.0,91.0,0.08245741,-0.11248297,-0.00512732,0.0015909,0.25151566,9.247969e-05,3.6610453,199.60788,8.025587,31.946611,39.900543,30.195135,8.871859e-07
2022-06-01,20.25,87.0,0.6449621,0.19162728,0.08139344,0.002043151,0.23424533,0.00145742,2.0171661,201.89684,8.020979,32.969475,40.09005,29.966166,-1.8219271e-06
2022-06-01,20.25,87.25,0.44742483,0.15323628,0.06589388,0.0019325531,0.26064873,0.0010093387,1.8932048,199.8483,8.017127,32.887066,40.48974,30.197111,-1.1951063e-06
2022-06-01,20.25,87.5,0.2528816,0.1897564,0.026931541,0.0015695201,0.18227813,0.00042388428,1.9618863,199.57193,8.02119,32.844215,40.311,30.433168,-1.206788e-07
2022-06-01,20.25,87.75,0.15187143,0.35901728,0.078679204,0.0014372882,0.19490293,0.00028797693,2.2097538,199.19348,8.023991,32.866287,40.205017,30.477682,4.5714552e-07
2022-06-01,20.25,88.0,0.13531014,0.5031624,0.114165954,0.0014814355,0.25635156,0.00025057836,2.3712504,199.10205,8.023278,32.7525,40.269928,30.453085,-8.3727355e-07
2022-06-01,20.25,88.25,0.12413462,0.57485694,0.11166601,0.0015311661,0.35049564,0.00021196401,2.45851,198.69168,8.024468,32.54093,40.208374,30.435535,-1.0921026e-06
2022-06-01,20.25,88.5,0.11286356,0.5576385,0.073006935,0.0015357508,0.44088775,0.00017598242,2.5137157,198.05576,8.024933,32.33922,40.194126,30.453903,7.374705e-07
2022-06-01,20.25,88.75,0.10383368,0.5790361,0.0038671868,0.0015186806,0.54648006,0.00015036073,2.611061,197.69695,8.02421,32.092964,40.26636,30.50474,4.03543e-06
2022-06-01,20.25,89.0,0.09888252,0.65237176,-0.08565825,0.0014799888,0.56703144,0.00013874426,2.61713,197.42615,8.024586,32.17293,40.248116,30.437996,9.038212e-07
2022-06-01,20.25,89.25,0.10087532,0.50218683,-0.09455061,0.0013818545,0.45337135,0.00013983528,2.4418306,196.6957,8.024955,32.763462,40.21857,30.357346,-8.2060353e-07
2022-06-01,20.25,89.5,0.13174544,0.22259708,-0.06698954,0.0011554223,0.1329581,0.0001829653,2.0335135,197.26631,8.027412,33.00542,39.95155,30.37461,-2.5372776e-06
2022-06-01,20.25,89.75,0.12746163,0.108805604,0.019198159,0.0010753167,0.049635597,0.00017787503,1.9789634,197.93085,8.031295,32.157066,39.628643,30.425936,6.1116054e-07
2022-06-01,20.25,90.0,0.09761838,0.14027655,-0.05589529,0.0012481794,0.2510263,0.000122023936,2.372721,198.07805,8.033725,30.867315,39.440998,30.519691,1.4006607e-06
2022-06-01,20.25,90.25,0.08182834,0.12615556,0.010550526,0.0015337083,0.5937085,9.538668e-05,3.0318742,198.6985,8.040692,31.09089,38.877686,30.311295,-6.368772e-07
2022-06-01,20.25,90.5,0.07980386,0.1550009,0.1323577,0.0015133417,0.50210947,8.832829e-05,3.0288994,199.07433,8.038572,31.062847,39.06903,30.29307,-2.599647e-07
2022-06-01,20.25,90.75,0.080776796,0.07092123,0.0060570454,0.0014479414,0.3322777,9.1127e-05,3.006405,199.12213,8.030006,31.18804,39.730164,30.327448,1.3414656e-06
2022-06-01,20.25,91.0,0.081263244,0.06690552,0.017180776,0.0014857833,0.3956037,9.2645365e-05,3.2432537,199.80002,8.027671,31.3963,39.903576,30.277735,-2.7715132e-07
2022-06-01,20.5,87.0,0.91425973,0.075887695,0.08933342,0.0029843638,0.30865762,0.0020702379,2.0482533,200.4368,8.012591,32.77595,40.632263,30.406511,-2.1679149e-07
2022-06-01,20.5,87.25,0.5954219,0.09182261,0.02134468,0.002680511,0.30543417,0.0010954281,1.7817744,198.81429,8.009641,32.78177,40.935707,30.295301,-6.251808e-07
2022-06-01,20.5,87.5,0.29782033,0.16010857,-0.020409172,0.0017754623,0.17103887,0.0005096963,1.8572924,199.62914,8.012924,32.94372,40.95634,30.397036,7.4342734e-07
2022-06-01,20.5,87.75,0.18607478,0.17137103,-0.020621803,0.0016474492,0.19336663,0.00040659425,2.1227012,199.85576,8.021582,32.97158,40.292595,30.422665,-5.5772733e-07
2022-06-01,20.5,88.0,0.15806209,0.18844068,0.042116843,0.0017331816,0.32184252,0.00032378358,2.419353,199.67558,8.021081,32.90617,40.38574,30.493174,-4.0191284e-07
2022-06-01,20.5,88.25,0.12584363,0.21538574,0.05763139,0.0017547205,0.5154863,0.0002281318,2.6360166,199.11617,8.024747,32.834824,40.11291,30.480803,-2.3511971e-07
2022-06-01,20.5,88.5,0.10595583,0.25659063,0.039041653,0.0017247513,0.67959327,0.00016354492,2.8312252,198.95688,8.028103,32.80062,39.83868,30.447435,-2.5853941e-08
2022-06-01,20.5,88.75,0.09617092,0.25285047,-0.0057914997,0.0017165513,0.89181244,0.0001314718,3.1142378,198.69435,8.027619,32.805317,39.92537,30.434458,-3.4443925e-08
2022-06-01,20.5,89.0,0.09199999,0.18736126,-0.012511183,0.0016919516,0.87646097,0.0001161207,3.055989,197.64908,8.026128,32.66857,40.086086,30.513062,1.7709812e-07
2022-06-01,20.5,89.25,0.09975754,0.15515296,0.010900473,0.0013879065,0.42181247,0.0001334888,2.3740582,196.5562,8.027107,32.547512,40.05964,30.55159,-6.4612243e-07
2022-06-01,20.5,89.5,0.113957636,0.08373915,0.11179752,0.00126024,0.2369612,0.00015635155,2.1562047,197.28476,8.034936,31.850473,39.392136,30.48015,1.4908392e-06
2022-06-01,20.5,89.75,0.08888678,0.16034633,0.03693999,0.0017155343,0.9575234,0.000111144975,3.3218505,198.84734,8.0409,30.53927,38.806065,30.449688,-8.376012e-07
2022-06-01,20.5,90.0,0.0801761,0.08377873,-0.008174368,0.0022245666,1.8974807,9.334017e-05,4.5908227,200.70465,8.047175,30.662945,38.235104,30.565592,-4.07929e-07
2022-06-01,20.5,90.25,0.07629414,-0.016251734,-0.042372864,0.0022495212,1.8311136,8.9195615e-05,4.9632177,200.58835,8.053323,30.647472,37.784664,30.464127,-4.335997e-08
2022-06-01,20.5,90.5,0.07476871,0.043203562,0.04217584,0.0021291038,1.5299678,8.9269226e-05,4.619136,200.35133,8.050228,30.862352,38.082478,30.37951,-6.221902e-07
2022-06-01,20.5,90.75,0.075191334,0.06750855,0.018866006,0.0018197473,0.96914107,9.3463954e-05,3.6796772,199.35988,8.045772,30.860434,38.47966,30.42235,-8.17431e-07
2022-06-01,20.5,91.0,0.07730492,0.09082184,0.010884294,0.0015540216,0.6014256,9.849454e-05,3.1500092,199.33711,8.031807,30.776672,39.59303,30.384398,-2.151992e-07
2022-06-01,20.75,87.0,1.0068697,0.032097783,0.03724758,0.0042410875,0.88198483,0.0025794352,2.4495573,199.34927,8.008596,31.854475,40.48343,31.039312,2.9309737e-07
2022-06-01,20.75,87.25,0.6483152,0.08434656,0.024913752,0.0035127157,0.54642993,0.00109215,2.037254,197.50546,8.008888,32.430855,40.73917,30.599068,3.2790092e-06
2022-06-01,20.75,87.5,0.37046456,0.030809281,-0.0020174189,0.0025037874,0.15112764,0.0005730346,1.6861539,197.70988,8.006142,33.16923,41.47303,30.559437,-3.7661906e-07
2022-06-01,20.75,87.75,0.237301,-0.042427115,-0.028064223,0.0018932545,0.118403465,0.00048783954,1.7534373,198.73512,8.014398,32.0601,40.908115,30.798338,1.2470318e-06
2022-06-01,20.75,88.0,0.18742633,-0.12443042,-0.012912676,0.0018710542,0.2920524,0.00037956086,2.3168435,199.66725,8.018467,31.911724,40.568954,30.68339,-3.7595856e-07
2022-06-01,20.75,88.25,0.15118308,-0.14916748,-0.00097317545,0.0019539616,0.5595748,0.00028517298,2.7191803,199.63199,8.024151,31.798267,40.06025,30.6333,3.83327e-07
2022-06-01,20.75,88.5,0.121543266,-0.18742703,0.07467822,0.0019552328,0.81755775,0.0002016056,3.0384893,199.51332,8.028829,31.307032,39.680904,30.62338,6.604437e-07
2022-06-01,20.75,88.75,0.09546048,-0.122715466,0.033781078,0.0018922238,1.0897292,0.00012171138,3.396521,199.27562,8.039415,30.34292,38.92954,30.612907,2.9222767e-06
2022-06-01,20.75,89.0,0.090138234,-0.029370584,-0.003078567,0.0018674037,1.2053391,0.00010642097,3.5639052,199.2591,8.039391,30.16883,39.045017,30.65664,2.0463253e-06
2022-06-01,20.75,89.25,0.09216095,0.074967705,0.029586425,0.0018822805,1.2602935,0.000106875035,3.712561,199.5753,8.043777,30.139952,38.666107,30.634087,1.1416398e-06
2022-06-01,20.75,89.5,0.10615466,0.10945421,0.026842905,0.0022350803,1.9760141,0.00012030417,4.4395704,201.428,8.052309,30.195988,37.93166,30.592789,-1.6300756e-08
2022-06-01,20.75,89.75,0.12852186,0.08090059,0.0111067435,0.0027978618,3.117132,0.00014497105,5.236845,202.91838,8.056191,29.964508,37.539837,30.5373,-5.216873e-07
2022-06-01,20.75,90.0,0.109529816,0.092350155,0.03032519,0.0031153206,3.761618,0.00018020182,5.418151,202.85237,8.0601635,29.743738,37.236362,30.529968,-1.0115473e-06
2022-06-01,20.75,90.25,0.09446224,0.031476665,-0.022928555,0.0028867794,3.1141498,0.0001269665,5.4568157,200.53296,8.047713,29.432549,38.10578,30.556736,-1.0100489e-06
2022-06-01,20.75,90.5,0.07279209,0.00997654,-0.018240247,0.002316331,1.8515574,9.553921e-05,4.8444595,199.36961,8.0382805,29.542576,38.993614,30.478437,-5.8287077e-07
2022-06-01,20.75,90.75,0.07340469,-0.004274589,-0.013359504,0.0018661489,1.0657588,9.95133e-05,3.5716085,198.99754,8.045988,29.843283,38.508133,30.443508,5.70546e-07
2022-06-01,20.75,91.0,0.074919194,-0.008448873,-0.02238186,0.0016540746,0.7737631,0.00010150353,3.2061179,198.7688,8.038849,29.88395,39.04561,30.42887,2.644565e-07
2022-06-01,21.0,87.0,0.8401896,0.026913747,0.037300102,0.005157433,1.1514767,0.0023513103,2.629713,195.79836,8.004264,31.205704,39.416843,31.181452,7.37847e-07
2022-06-01,21.0,87.25,0.4455241,0.060019653,-0.02241708,0.0033368508,0.29222476,0.0006427165,1.9631608,196.08339,8.001995,32.581226,41.80144,30.91822,-9.4027496e-07
2022-06-01,21.0,87.5,0.29909727,-0.01650983,-0.013659135,0.002421392,0.025239086,0.0029355497,1.5816616,197.14493,8.002152,33.021523,42.17355,30.61772,8.0758366e-07
2022-06-01,21.0,87.75,0.2419019,0.056224946,0.1499655,0.0019773233,0.06875386,0.00049385906,1.7037526,198.58339,8.010862,32.083298,41.289047,30.675549,-1.2886956e-06
2022-06-01,21.0,88.0,0.26618788,0.023267904,0.11588457,0.002132637,0.1865195,0.0008229512,1.9625963,198.47992,8.013126,31.928946,41.04621,30.674683,-1.7617392e-06
2022-06-01,21.0,88.25,0.27750516,0.0503123,0.08442425,0.0022723651,0.29538435,0.0008294351,2.1584768,197.55258,8.010931,32.09073,41.210148,30.879524,-5.4884945e-06
2022-06-01,21.0,88.5,0.28373674,0.064015105,0.04714947,0.0024001098,0.389462,0.00086920545,2.3052766,196.93442,8.01228,31.669956,40.969574,30.786785,-1.1404396e-06
2022-06-01,21.0,88.75,0.24444792,0.14907232,0.10204999,0.002315617,0.69836855,0.00083696743,2.6988244,197.85727,8.031692,31.528912,39.233494,30.947573,-6.505551e-06
2022-06-01,21.0,89.0,0.20010728,0.12204344,0.032213945,0.0020534913,1.362871,0.00070746447,3.75221,201.36253,8.0458145,30.802782,38.320896,30.564806,-4.7739352e-08
2022-06-01,21.0,89.25,0.20199862,0.0025688102,0.04301158,0.0021942565,2.0055993,0.0006136758,4.4826035,201.81131,8.049718,29.964306,37.887264,30.59363,3.6095894e-06
2022-06-01,21.0,89.5,0.22787854,-0.030421082,0.07125544,0.0025042535,2.6756775,0.0006087046,4.914591,202.80217,8.052876,29.75355,37.620663,30.52729,1.3797104e-06
2022-06-01,21.0,89.75,0.3017156,-0.0352826,0.007099644,0.003145157,3.8806357,0.0007289322,5.0940957,204.11374,8.0581665,29.650928,37.16716,30.417452,1.1075764e-06
2022-06-01,21.0,90.0,0.3811329,-0.070338085,0.031352405,0.003925025,5.585011,0.0005470679,5.040578,207.68358,8.063211,29.051226,37.066833,30.460789,-2.5763333e-07
2022-06-01,21.0,90.25,0.75147563,-0.05076622,-0.017116897,0.0044369316,6.561593,0.0014472341,5.067246,211.17688,8.068687,28.75633,36.814342,30.51702,1.7944752e-06
2022-06-01,21.0,90.5,0.12605126,-0.031490818,-0.0045419754,0.0026684573,2.7347462,0.00018863544,5.2314177,201.75377,8.066883,28.630075,36.809097,30.49211,1.7817399e-06
2022-06-01,21.0,90.75,0.09815501,-0.053443283,-0.017057067,0.0023271374,2.105003,0.00014444433,4.4895787,200.85207,8.061854,28.259096,37.208202,30.378252,1.7694972e-06
2022-06-01,21.0,91.0,0.090798326,-0.09745915,0.026106805,0.0021559538,1.8799473,0.00013340107,4.2922072,200.66383,8.057045,28.131374,37.553223,30.274797,5.1467066e-07
2022-06-01,21.25,87.0,0.59761995,-0.0044472073,0.012723737,0.0053331386,0.4128376,0.00085896393,2.4292464,192.81859,7.997929,29.757826,40.00192,31.763474,3.39897e-07
2022-06-01,21.25,87.25,0.51039004,-0.031590056,-0.01846391,0.0042909468,0.9319823,0.0008542071,2.169628,195.76625,7.997546,31.736458,41.7912,31.445032,-2.4631777e-07
2022-06-01,21.25,87.5,0.44813573,-0.018298276,0.013850226,0.0032904597,0.063897565,0.0008574149,1.9155566,195.76913,7.9992614,32.756107,42.22185,31.374361,-5.8129757e-07
2022-06-01,21.25,87.75,0.4178191,-0.017819326,0.04096836,0.0026093565,0.04427649,0.002215789,1.8241359,196.80516,8.004706,32.80235,41.85378,31.508253,-4.3991037e-08
2022-06-01,21.25,88.0,0.51268137,0.007388659,0.025860501,0.0028242413,0.041965444,0.0017003416,1.9875536,196.01152,8.005667,32.796642,41.688942,31.616142,-1.8730219e-07
2022-06-01,21.25,88.25,0.60088897,0.012943826,0.016597027,0.0032650596,0.038901735,0.0016554364,2.198042,194.53981,8.001962,32.54758,41.94075,31.683813,-1.1749756e-07
2022-06-01,21.25,88.5,0.61374784,0.010465327,0.029090637,0.003258215,0.05028886,0.001573948,2.3720355,193.24278,8.00393,32.12046,41.629833,31.712675,1.11959444e-07
2022-06-01,21.25,88.75,0.37619922,-0.010756285,0.046100114,0.0034830333,0.24705479,0.001170082,2.1007576,194.78911,8.013881,31.089752,40.02647,31.407093,4.4732423e-07
2022-06-01,21.25,89.0,0.26190668,0.03005098,-0.02179601,0.002662748,1.015864,0.00081361376,3.1038864,199.25551,8.026878,30.862,39.22487,30.588943,-4.5972984e-06
2022-06-01,21.25,89.25,0.25248742,-0.053061817,0.08919215,0.0027289884,1.4611936,0.0008164928,3.662345,199.33713,8.033453,30.76393,38.810062,30.673702,-7.032308e-08
2022-06-01,21.25,89.5,0.2603523,0.1051148,0.034645904,0.0028074135,1.8734279,0.00087104714,3.9942853,200.08954,8.035691,30.244158,38.708385,30.566051,-1.205059e-06
2022-06-01,21.25,89.75,0.26535362,0.1269107,0.014560603,0.0028533959,2.2499743,0.00086522795,4.1123643,201.11151,8.043617,30.015701,38.068336,30.473396,-5.893827e-06
2022-06-01,21.25,90.0,4.5666656,-0.026564078,0.08540194,0.009104092,17.211637,0.23968336,9.144664,220.41171,8.009066,28.718342,43.179302,30.477829,-9.237316e-06
2022-06-01,21.25,90.25,6.1073303,-0.13935895,0.019284422,0.013432212,27.933046,0.2654455,8.627205,243.48653,8.022945,26.634514,42.581665,30.71485,6.756479e-06
2022-06-01,21.25,90.5,1.3942183,-0.0808282,-0.006351385,0.0057043545,11.01731,0.0016248462,7.2824574,218.17323,8.086671,25.430328,35.228233,30.859049,-1.3558325e-07
2022-06-01,21.25,90.75,1.0153888,-0.08848173,-0.011543442,0.0048511196,10.195117,0.0015511317,8.767761,213.24773,8.097352,24.739452,34.302498,30.564747,9.820233e-07
2022-06-01,21.25,91.0,0.7519757,-0.02743773,-0.008048739,0.0044895383,10.230673,0.0011659957,10.535938,211.22707,8.108163,25.149275,33.42664,30.6833,2.7398984e-08
2022-06-01,21.5,87.25,1.1308843,-0.013408984,0.009967322,0.0059289145,4.374828,0.0035888962,3.1840363,197.42159,8.002488,29.622301,40.067337,31.899792,-2.4809916e-07
2022-06-01,21.5,87.5,0.8343549,-0.024337126,-0.0067068245,0.005530085,0.59885305,0.0020368574,2.6968322,193.37195,8.00377,29.681988,40.06677,32.175938,1.6527582e-07
2022-06-01,21.5,87.75,0.65872586,-0.021797664,0.009224203,0.004399148,0.1294301,0.0015567045,2.498454,192.99265,8.000231,30.911228,41.275402,32.134007,5.4390846e-08
2022-06-01,21.5,88.0,0.6581793,-0.018532766,0.01694027,0.004372904,0.08048398,0.0016284661,2.5376616,192.59315,8.000731,30.762072,41.202766,32.037308,-1.1430789e-08
2022-06-01,21.5,88.25,0.73759997,-0.015253267,0.017187735,0.0046582343,0.20137809,0.001946001,2.7003803,192.50003,8.009828,28.71341,38.957478,31.85277,-2.655928e-07
2022-06-01,21.5,88.5,0.74557817,-0.0036653243,0.024653608,0.0057327347,0.6627426,0.0032697313,2.362207,195.84251,8.013094,28.42236,37.022263,31.396948,-1.029405e-06
2022-06-01,21.5,88.75,0.56447107,0.07409562,0.031890575,0.004981551,0.88495594,0.0032948682,2.4406576,197.35806,8.010984,29.6994,37.77246,30.633738,7.7281135e-07
2022-06-01,21.5,89.0,0.45743906,-0.0557951,0.022759706,0.0042709936,0.8903654,0.0063321325,3.3570392,196.73329,8.006724,30.021067,39.680885,30.891672,-5.5032183e-06
2022-06-01,21.5,89.25,0.4904038,-0.06399383,0.025874926,0.004231947,1.6598836,0.006492501,4.0850153,197.37473,8.001144,30.133204,40.56322,31.474743,6.003936e-07
2022-06-01,21.5,89.5,0.6498469,-0.028640369,-0.013459203,0.004631377,4.679357,0.0016501036,4.585252,204.97594,8.021929,29.58256,39.047028,31.407797,4.8562583e-07
2022-06-01,21.5,89.75,1.6149638,-0.09452058,-0.008401837,0.0063365893,10.295199,0.0021105222,5.238435,222.29854,8.042517,28.454166,37.879658,31.136406,-1.6783387e-06
2022-06-01,21.5,90.0,4.3595023,-0.07208418,0.015828991,0.009527828,19.346231,0.0044434094,6.3830323,248.93816,8.074086,25.491665,35.8567,31.032154,6.3897375e-07
2022-06-01,21.5,90.25,10.53222,-0.05509112,-0.0020305587,0.014709572,36.49009,0.11135352,11.648863,270.274,8.080503,21.83445,36.281166,30.96145,1.3628652e-07
2022-06-01,21.5,90.5,11.823519,-0.0420741,-0.01386829,0.014343404,38.894436,0.055157654,15.827126,275.11057,8.121273,20.245275,32.93146,30.876503,-1.9876585e-07
2022-06-01,21.5,90.75,11.246399,-0.024063453,-0.009818906,0.012815512,37.88158,0.039822716,18.093023,272.73798,8.139269,19.344505,31.801647,30.746284,-1.8828767e-07
2022-06-01,21.5,91.0,9.245324,-0.027115805,-0.009842947,0.009681571,33.945904,0.026769986,25.188417,257.7052,8.154922,19.297619,30.666134,30.673841,-5.7791345e-07
2022-06-01,21.75,88.0,0.62643975,-0.0058466913,0.028736914,0.0062239855,0.68946195,0.0018145699,3.062344,192.23865,7.9919243,27.11021,37.528465,32.331913,-3.4090675e-07
2022-06-01,21.75,89.75,2.7614481,-0.06655424,-0.010376406,0.008717587,15.469888,0.002802385,10.829107,230.92883,8.049219,26.957794,34.98112,31.162172,2.601783e-07
2022-06-01,21.75,90.0,5.087955,-0.072324835,0.01801483,0.011042809,24.52314,0.0030919372,13.014281,252.64653,8.078643,23.1491,33.052757,30.94477,1.218887e-06
2022-06-01,21.75,90.25,11.180069,-0.087788664,-0.012412844,0.015283231,40.945866,0.07492999,13.972509,273.11026,8.115396,19.675076,30.510733,30.76138,-4.6141685e-07
2022-06-01,21.75,90.5,12.201583,-0.0567705,-0.037163675,0.015420939,47.3087,0.048173554,17.974533,286.5713,8.1374035,18.34803,30.36244,30.662535,-7.08692e-08
2022-06-01,21.75,90.75,11.467852,-0.04698061,-0.011208108,0.013038547,46.32148,0.027478531,25.711025,282.92896,8.164388,17.388393,29.14642,30.549791,-1.9285851e-07
2022-06-01,21.75,91.0,10.252441,-0.0503482,-0.0032601466,0.0110876355,44.36007,0.018855525,32.63182,273.10715,8.184499,16.201357,28.391354,30.447424,6.496284e-08
2022-06-01,22.0,90.5,11.872355,-0.064202234,-0.04083018,0.015413194,46.718754,0.04768515,17.089584,290.2349,8.222183,14.636835,23.502197,30.679575,-1.6483627e-07
2022-06-01,22.0,90.75,12.388502,-0.07224614,-0.019295614,0.014104171,51.828537,0.023389725,28.01872,310.85785,8.260779,9.053873,23.99526,30.48225,6.049279e-07
2022-06-01,22.25,91.0,13.97402,-0.027765585,-0.0004336555,0.01421123,49.03348,0.0492015,24.649557,323.65344,8.296686,5.5962515,23.491358,30.373013,7.7596997e-07
2022-06-01,22.5,91.0,9.517542,-0.099903986,0.03316133,0.011607579,39.59349,0.0764105,13.8040085,283.79364,8.263025,5.55455,23.627277,30.006508,-2.2837032e-06
2022-06-02,20.0,87.0,0.300053,0.28362605,0.13838755,0.0011674935,0.090974204,0.0012141631,2.2267148,199.32942,8.024934,32.904293,39.979824,30.362394,-6.4060794e-07
2022-06-02,20.0,87.25,0.21270126,0.4358571,0.23111439,0.0011396607,0.058080498,0.00046745132,2.237652,199.01819,8.0271435,32.731674,39.84768,30.359201,-1.2464025e-06
2022-06-02,20.0,87.5,0.1694636,0.6511441,0.24025749,0.0011403839,0.050343476,0.00028197136,2.2576432,198.72968,8.028921,32.293167,39.72072,30.390425,2.3593117e-07
2022-06-02,20.0,87.75,0.14858915,0.70879596,0.18590835,0.0011411683,0.04819971,0.00021140935,2.2745042,198.46823,8.02991,32.08476,39.64406,30.425726,9.3002376e-07
2022-06-02,20.0,88.0,0.13815759,0.7324206,0.15017048,0.0011355889,0.047598455,0.0001774338,2.274415,198.26627,8.030215,32.04628,39.617607,30.46943,1.6798672e-06
2022-06-02,20.0,88.25,0.13213877,0.7296055,0.08585673,0.0011399984,0.052489065,0.00016037948,2.2659354,198.15826,8.030017,32.101913,39.64813,30.480587,4.4802812e-07
2022-06-02,20.0,88.5,0.12776238,0.73400086,0.035984978,0.0011615234,0.06990279,0.00015623528,2.259441,198.07455,8.030261,32.170094,39.64646,30.458874,-1.0442674e-06
2022-06-02,20.0,88.75,0.12175352,0.7364295,-0.04623949,0.0012323342,0.13633142,0.00014965316,2.262587,197.82832,8.030321,32.29354,39.67894,30.417477,9.3891487e-07
2022-06-02,20.0,89.0,0.11269005,0.69790024,-0.13703743,0.0013311603,0.27778235,0.00013967343,2.319637,197.5247,8.027871,32.49932,39.916733,30.412455,-1.0470218e-06
2022-06-02,20.0,89.25,0.10837445,0.6241656,-0.21173224,0.0013429794,0.33671033,0.00013326759,2.3384185,197.30226,8.027666,32.37632,39.93843,30.472624,-1.1981103e-06
2022-06-02,20.0,89.5,0.115817554,0.565315,-0.27161962,0.0012408989,0.21919148,0.00014650196,2.163852,197.18001,8.028511,32.058777,39.837784,30.429043,2.974738e-06
2022-06-02,20.0,89.75,0.13453712,0.36674887,-0.20588987,0.0010514968,0.030617988,0.00021495116,2.0187979,198.79964,8.032481,32.844547,39.459057,30.254177,-6.746005e-07
2022-06-02,20.0,90.0,0.113817774,0.1458831,-0.111711286,0.0010460218,0.04099535,0.00015935439,2.220222,199.5659,8.033503,31.584326,39.405254,30.153238,-1.3376861e-06
2022-06-02,20.0,90.25,0.091342784,0.13018191,-0.059101142,0.0012007417,0.109945126,0.0001162101,2.4840229,198.75595,8.033758,31.034597,39.390766,30.237627,2.5775762e-06
2022-06-02,20.0,90.5,0.08458638,0.07234877,-0.05878434,0.0014154746,0.19873717,9.539257e-05,3.3319957,200.13905,8.0293865,31.271917,39.628056,30.204172,-7.062963e-07
2022-06-02,20.0,90.75,0.083751835,-0.034409583,-0.075054206,0.0015381173,0.20659477,9.745369e-05,3.5940847,199.74295,8.028201,31.791674,39.644585,30.175108,-1.4661772e-06
2022-06-02,20.0,91.0,0.083457746,-0.105360925,-0.00897669,0.0016289797,0.28074476,9.7845514e-05,3.716398,199.87402,8.027002,31.85865,39.7269,30.065155,-7.865994e-07
2022-06-02,20.25,87.0,0.66434383,0.27237207,0.13867813,0.0017873108,0.1616532,0.0017068502,2.0772614,201.90807,8.023116,32.99933,39.93738,30.0011,-1.3056973e-07
2022-06-02,20.25,87.25,0.46799627,0.26911265,0.086866096,0.0018212263,0.20279983,0.00097359734,1.914144,200.26843,8.019851,32.927765,40.244904,30.063465,-1.5891325e-06
2022-06-02,20.25,87.5,0.2932793,0.28171593,0.016499054,0.0016584792,0.15245739,0.00047931497,1.924681,199.7513,8.020045,32.854145,40.34519,30.32843,-1.853161e-06
